filename,width,height,class,xmin,ymin,xmax,ymax
0ShAyPFRqBeO60QkYN7w_Mac Cheese 2.jpg,620,414,macncheese,155,9,565,313
2-mac-cheese.jpg,500,375,macncheese,62,57,433,283
21334b09-910f-4578-ba9f-e49f953447e1.jpg,800,450,macncheese,157,96,681,335
29515lrg.jpg,400,400,macncheese,30,147,370,309
29515lrg.jpg,400,400,macncheese,2,1,138,126
3330-1.jpg,460,290,macncheese,116,28,403,210
50-BEST-Kids-Lunch-and-Snack-Ideas-19.jpg,705,944,macncheese,43,170,705,907
52089_640x428.jpg,642,428,macncheese,123,52,529,299
66046_640x428.jpg,642,428,macncheese,73,67,552,357
66595-1-zoom.jpg,450,338,macncheese,135,80,397,199
6FDfYvWRFuNVUOxKShsR_crockpot mac and cheese (2 of 4).jpg,555,370,macncheese,21,103,342,284
7a81fab96a5d8e207e2ea9286edf5b3a.jpg,640,498,macncheese,165,125,480,319
8zK38q8BS32Ag1Fxk5bT_crockpot mac and cheese (3 of 4).jpg,620,413,macncheese,145,92,476,333
download (1).jpg,300,168,Flash,85,32,207,141
download (2).jpg,300,168,flash,91,59,202,112
download (3).jpg,323,156,Flash,84,1,251,156
download (4).jpg,243,207,Flash,56,75,227,177
download.jpg,275,183,camera,24,17,259,176
images (1).jpg,284,177,camera,73,51,197,163
images (2).jpg,275,183,camera,26,37,238,174
images (3).jpg,225,225,flash,139,135,206,191
images (3).jpg,225,225,camera,42,47,163,137
images (4).jpg,318,159,camera,147,9,309,153
images (5).jpg,246,205,flash,101,119,183,176
images (5).jpg,246,205,camera,5,13,244,202
